feature,label,boundary
./dataset/50Salads/features_average/rgb-01-1.npy,./dataset/50Salads/cluster_arr/rgb-01-1.npy,./dataset/50Salads/cluster_boundary_arr/rgb-01-1.npy
./dataset/50Salads/features_average/rgb-01-2.npy,./dataset/50Salads/cluster_arr/rgb-01-2.npy,./dataset/50Salads/cluster_boundary_arr/rgb-01-2.npy
./dataset/50Salads/features_average/rgb-02-1.npy,./dataset/50Salads/cluster_arr/rgb-02-1.npy,./dataset/50Salads/cluster_boundary_arr/rgb-02-1.npy
./dataset/50Salads/features_average/rgb-02-2.npy,./dataset/50Salads/cluster_arr/rgb-02-2.npy,./dataset/50Salads/cluster_boundary_arr/rgb-02-2.npy
./dataset/50Salads/features_average/rgb-03-1.npy,./dataset/50Salads/cluster_arr/rgb-03-1.npy,./dataset/50Salads/cluster_boundary_arr/rgb-03-1.npy
./dataset/50Salads/features_average/rgb-03-2.npy,./dataset/50Salads/cluster_arr/rgb-03-2.npy,./dataset/50Salads/cluster_boundary_arr/rgb-03-2.npy
./dataset/50Salads/features_average/rgb-04-1.npy,./dataset/50Salads/cluster_arr/rgb-04-1.npy,./dataset/50Salads/cluster_boundary_arr/rgb-04-1.npy
./dataset/50Salads/features_average/rgb-04-2.npy,./dataset/50Salads/cluster_arr/rgb-04-2.npy,./dataset/50Salads/cluster_boundary_arr/rgb-04-2.npy
./dataset/50Salads/features_average/rgb-05-1.npy,./dataset/50Salads/cluster_arr/rgb-05-1.npy,./dataset/50Salads/cluster_boundary_arr/rgb-05-1.npy
./dataset/50Salads/features_average/rgb-05-2.npy,./dataset/50Salads/cluster_arr/rgb-05-2.npy,./dataset/50Salads/cluster_boundary_arr/rgb-05-2.npy
./dataset/50Salads/features_average/rgb-06-1.npy,./dataset/50Salads/cluster_arr/rgb-06-1.npy,./dataset/50Salads/cluster_boundary_arr/rgb-06-1.npy
./dataset/50Salads/features_average/rgb-06-2.npy,./dataset/50Salads/cluster_arr/rgb-06-2.npy,./dataset/50Salads/cluster_boundary_arr/rgb-06-2.npy
./dataset/50Salads/features_average/rgb-07-1.npy,./dataset/50Salads/cluster_arr/rgb-07-1.npy,./dataset/50Salads/cluster_boundary_arr/rgb-07-1.npy
./dataset/50Salads/features_average/rgb-07-2.npy,./dataset/50Salads/cluster_arr/rgb-07-2.npy,./dataset/50Salads/cluster_boundary_arr/rgb-07-2.npy
./dataset/50Salads/features_average/rgb-09-1.npy,./dataset/50Salads/cluster_arr/rgb-09-1.npy,./dataset/50Salads/cluster_boundary_arr/rgb-09-1.npy
./dataset/50Salads/features_average/rgb-09-2.npy,./dataset/50Salads/cluster_arr/rgb-09-2.npy,./dataset/50Salads/cluster_boundary_arr/rgb-09-2.npy
./dataset/50Salads/features_average/rgb-10-1.npy,./dataset/50Salads/cluster_arr/rgb-10-1.npy,./dataset/50Salads/cluster_boundary_arr/rgb-10-1.npy
./dataset/50Salads/features_average/rgb-10-2.npy,./dataset/50Salads/cluster_arr/rgb-10-2.npy,./dataset/50Salads/cluster_boundary_arr/rgb-10-2.npy
./dataset/50Salads/features_average/rgb-11-1.npy,./dataset/50Salads/cluster_arr/rgb-11-1.npy,./dataset/50Salads/cluster_boundary_arr/rgb-11-1.npy
./dataset/50Salads/features_average/rgb-11-2.npy,./dataset/50Salads/cluster_arr/rgb-11-2.npy,./dataset/50Salads/cluster_boundary_arr/rgb-11-2.npy
./dataset/50Salads/features_average/rgb-13-1.npy,./dataset/50Salads/cluster_arr/rgb-13-1.npy,./dataset/50Salads/cluster_boundary_arr/rgb-13-1.npy
./dataset/50Salads/features_average/rgb-13-2.npy,./dataset/50Salads/cluster_arr/rgb-13-2.npy,./dataset/50Salads/cluster_boundary_arr/rgb-13-2.npy
./dataset/50Salads/features_average/rgb-14-1.npy,./dataset/50Salads/cluster_arr/rgb-14-1.npy,./dataset/50Salads/cluster_boundary_arr/rgb-14-1.npy
./dataset/50Salads/features_average/rgb-14-2.npy,./dataset/50Salads/cluster_arr/rgb-14-2.npy,./dataset/50Salads/cluster_boundary_arr/rgb-14-2.npy
./dataset/50Salads/features_average/rgb-15-1.npy,./dataset/50Salads/cluster_arr/rgb-15-1.npy,./dataset/50Salads/cluster_boundary_arr/rgb-15-1.npy
./dataset/50Salads/features_average/rgb-15-2.npy,./dataset/50Salads/cluster_arr/rgb-15-2.npy,./dataset/50Salads/cluster_boundary_arr/rgb-15-2.npy
./dataset/50Salads/features_average/rgb-16-1.npy,./dataset/50Salads/cluster_arr/rgb-16-1.npy,./dataset/50Salads/cluster_boundary_arr/rgb-16-1.npy
./dataset/50Salads/features_average/rgb-16-2.npy,./dataset/50Salads/cluster_arr/rgb-16-2.npy,./dataset/50Salads/cluster_boundary_arr/rgb-16-2.npy
./dataset/50Salads/features_average/rgb-17-1.npy,./dataset/50Salads/cluster_arr/rgb-17-1.npy,./dataset/50Salads/cluster_boundary_arr/rgb-17-1.npy
./dataset/50Salads/features_average/rgb-17-2.npy,./dataset/50Salads/cluster_arr/rgb-17-2.npy,./dataset/50Salads/cluster_boundary_arr/rgb-17-2.npy
./dataset/50Salads/features_average/rgb-18-1.npy,./dataset/50Salads/cluster_arr/rgb-18-1.npy,./dataset/50Salads/cluster_boundary_arr/rgb-18-1.npy
./dataset/50Salads/features_average/rgb-18-2.npy,./dataset/50Salads/cluster_arr/rgb-18-2.npy,./dataset/50Salads/cluster_boundary_arr/rgb-18-2.npy
./dataset/50Salads/features_average/rgb-19-1.npy,./dataset/50Salads/cluster_arr/rgb-19-1.npy,./dataset/50Salads/cluster_boundary_arr/rgb-19-1.npy
./dataset/50Salads/features_average/rgb-19-2.npy,./dataset/50Salads/cluster_arr/rgb-19-2.npy,./dataset/50Salads/cluster_boundary_arr/rgb-19-2.npy
./dataset/50Salads/features_average/rgb-20-1.npy,./dataset/50Salads/cluster_arr/rgb-20-1.npy,./dataset/50Salads/cluster_boundary_arr/rgb-20-1.npy
./dataset/50Salads/features_average/rgb-20-2.npy,./dataset/50Salads/cluster_arr/rgb-20-2.npy,./dataset/50Salads/cluster_boundary_arr/rgb-20-2.npy
./dataset/50Salads/features_average/rgb-21-1.npy,./dataset/50Salads/cluster_arr/rgb-21-1.npy,./dataset/50Salads/cluster_boundary_arr/rgb-21-1.npy
./dataset/50Salads/features_average/rgb-21-2.npy,./dataset/50Salads/cluster_arr/rgb-21-2.npy,./dataset/50Salads/cluster_boundary_arr/rgb-21-2.npy
./dataset/50Salads/features_average/rgb-22-1.npy,./dataset/50Salads/cluster_arr/rgb-22-1.npy,./dataset/50Salads/cluster_boundary_arr/rgb-22-1.npy
./dataset/50Salads/features_average/rgb-22-2.npy,./dataset/50Salads/cluster_arr/rgb-22-2.npy,./dataset/50Salads/cluster_boundary_arr/rgb-22-2.npy
./dataset/50Salads/features_average/rgb-23-1.npy,./dataset/50Salads/cluster_arr/rgb-23-1.npy,./dataset/50Salads/cluster_boundary_arr/rgb-23-1.npy
./dataset/50Salads/features_average/rgb-23-2.npy,./dataset/50Salads/cluster_arr/rgb-23-2.npy,./dataset/50Salads/cluster_boundary_arr/rgb-23-2.npy
./dataset/50Salads/features_average/rgb-24-1.npy,./dataset/50Salads/cluster_arr/rgb-24-1.npy,./dataset/50Salads/cluster_boundary_arr/rgb-24-1.npy
./dataset/50Salads/features_average/rgb-24-2.npy,./dataset/50Salads/cluster_arr/rgb-24-2.npy,./dataset/50Salads/cluster_boundary_arr/rgb-24-2.npy
./dataset/50Salads/features_average/rgb-25-1.npy,./dataset/50Salads/cluster_arr/rgb-25-1.npy,./dataset/50Salads/cluster_boundary_arr/rgb-25-1.npy
./dataset/50Salads/features_average/rgb-25-2.npy,./dataset/50Salads/cluster_arr/rgb-25-2.npy,./dataset/50Salads/cluster_boundary_arr/rgb-25-2.npy
./dataset/50Salads/features_average/rgb-26-1.npy,./dataset/50Salads/cluster_arr/rgb-26-1.npy,./dataset/50Salads/cluster_boundary_arr/rgb-26-1.npy
./dataset/50Salads/features_average/rgb-26-2.npy,./dataset/50Salads/cluster_arr/rgb-26-2.npy,./dataset/50Salads/cluster_boundary_arr/rgb-26-2.npy
./dataset/50Salads/features_average/rgb-27-1.npy,./dataset/50Salads/cluster_arr/rgb-27-1.npy,./dataset/50Salads/cluster_boundary_arr/rgb-27-1.npy
./dataset/50Salads/features_average/rgb-27-2.npy,./dataset/50Salads/cluster_arr/rgb-27-2.npy,./dataset/50Salads/cluster_boundary_arr/rgb-27-2.npy
